gene_id,test_001
PAU8|PAU8,2
YCL002C|YCL002C,15
RER1|RER1,19
YCR007C|YCR007C,34
SUF2|SUF2,0
CIT2|CIT2,953
YCR006C|YCR006C,3
SAT4|SAT4,408
RVS161|RVS161,36
ADY2|ADY2,239
ADP1|ADP1,412
PGK1|PGK1,255
POL4|POL4,23
CTO1|CTO1,9
YCR016W|YCR016W,7
CWH43|CWH43,82
SRD1|SRD1,5
RPS14A|RPS14A,5
MAK32|MAK32,11
PET18|PET18,10
MAK31|MAK31,2
HTL1|HTL1,5
HSP30|HSP30,556
YCR022C|YCR022C,4
YCR023C|YCR023C,328
SLM5|SLM5,30
YCR024C-B|YCR024C-B,54
PMP1|PMP1,7
YCR025C|YCR025C,9
NPP1|NPP1,71
RHB1|RHB1,5
FEN2|FEN2,27
RIM1|RIM1,11
SYP1|SYP1,248
ELO2|ELO2,5
RRP43|RRP43,27
MATALPHA2|MATALPHA2,0
RBK1|RBK1,6
PHO87|PHO87,78
BUD5|BUD5,42
YCR043C|YCR043C,2
MATALPHA1|MATALPHA1,0
YCR041W|YCR041W,2
TAF2|TAF2,113
BPH1|BPH1,126
SNT1|SNT1,989
BUD23|BUD23,8
PER1|PER1,25
RRT12|RRT12,66
IMG1|IMG1,22
ARE1|ARE1,99
YCR050C|YCR050C,4
YCR051W|YCR051W,27
RSC6|RSC6,33
THR4|THR4,62
CTR86|CTR86,15
PWP2|PWP2,26
YIH1|YIH1,9
ATG15|ATG15,12
CPR4|CPR4,86
IMG2|IMG2,5
ERS1|ERS1,3
SOL2|SOL2,18
SUP61|SUP61,0
YCR061W|YCR061W,311
BUD31|BUD31,8
HCM1|HCM1,36
RAD18|RAD18,41
SED4|SED4,106
RSA4|RSA4,11
SSK22|SSK22,65
EGO2|EGO2,2
FUB1|FUB1,21
PAT1|PAT1,117
PTC6|PTC6,168
YCR085W|YCR085W,2
CSM1|CSM1,7
YCR087C-A|YCR087C-A,3
SRB8|SRB8,65
AHC2|AHC2,32
TRX3|TRX3,2
TUP1|TUP1,23
ABP1|ABP1,537
FIG2|FIG2,59
YCR090C|YCR090C,6
HMRA1|HMRA1,0
tT(AGU)C|tT(AGU)C,2
GIT1|GIT1,12
YCR102C|YCR102C,6
PAU3|PAU3,1
YCR099C|YCR099C,13
EMA35|EMA35,23
YCR101C|YCR101C,13
ADH7|ADH7,6
COS7|COS7,31
MPH2|MPH2,1
RDS1|RDS1,33
AAD3|AAD3,25
SOR2|SOR2,2
THI13|THI13,3
AAD4|AAD4,21
YDL242W|YDL242W,8
KIN82|KIN82,617
MSH3|MSH3,85
CDC39|CDC39,334
CDC50|CDC50,42
OCA4|OCA4,38
YCR095W-A|YCR095W-A,2
LRG1|LRG1,16
ADY3|ADY3,139
GUD1|GUD1,50
AIM6|AIM6,66
GCS1|GCS1,22
SHS1|SHS1,69
WHI4|WHI4,37
PHO13|PHO13,7
YPD1|YPD1,6
GYP7|GYP7,237
MFG1|MFG1,149
OST4|OST4,4
BRE4|BRE4,129
PTP1|PTP1,37
SSB1|SSB1,17
HO|HO,8
DTD1|DTD1,0
HBT1|HBT1,1511
FMP45|FMP45,722
CDC13|CDC13,25
UGA4|UGA4,10
CWC2|CWC2,7
YDL218W|YDL218W,5
TIM22|TIM22,9
RRI1|RRI1,49
GDH2|GDH2,1182
PRR2|PRR2,142
NOP6|NOP6,15
SHR3|SHR3,24
YDL211C|YDL211C,5
NHP2|NHP2,9
GLE1|GLE1,78
YDL206W|YDL206W,76
HEM3|HEM3,187
RTN2|RTN2,1287
ACK1|ACK1,16
MRPL11|MRPL11,22
TRM8|TRM8,26
MGT1|MGT1,17
YDL199C|YDL199C,251
GGC1|GGC1,37
ASF2|ASF2,82
SEC31|SEC31,417
SNF3|SNF3,231
NUS1|NUS1,45
ARF1|ARF1,14
RPL35A|RPL35A,14
UFD2|UFD2,130
RBS1|RBS1,16
PPH22|PPH22,26
YDL186W|YDL186W,5
YDL183C|YDL183C,60
LYS20|LYS20,32
PCL9|PCL9,11
INH1|INH1,11
YDL180W|YDL180W,80
VMA1|VMA1,1030
RPL41A|RPL41A,3
DLD2|DLD2,82
PAR32|PAR32,76
YDL176W|YDL176W,67
AIR2|AIR2,30
DLD1|DLD1,627
SFA1|SFA1,47
NRP1|NRP1,32
CDC36|CDC36,12
CDC9|CDC9,16
GLT1|GLT1,222
UGA3|UGA3,173
UGX2|UGX2,34
ENT1|ENT1,157
YDL157C|YDL157C,1
DHH1|DHH1,113
YDL159W-A|YDL159W-A,1
STE7|STE7,38
CMR1|CMR1,19
CLB3|CLB3,15
RPC53|RPC53,17
MSH5|MSH5,15
SAS10|SAS10,28
NOP14|NOP14,10
ATG9|ATG9,136
RPN5|RPN5,261
LDB17|LDB17,12
COP1|COP1,143
YDL144C|YDL144C,27
CCT4|CCT4,165
CRD1|CRD1,24
RGT2|RGT2,51
BPL1|BPL1,73
RPO21|RPO21,228
SCM3|SCM3,14
RPL35B|RPL35B,4
RDI1|RDI1,11
ARF2|ARF2,130
RPL41B|RPL41B,4
SRF1|SRF1,20
PPH21|PPH21,275
LYS21|LYS21,17
CDC53|CDC53,260
STF1|STF1,35
RPP1B|RPP1B,6
YDL129W|YDL129W,24
VCX1|VCX1,292
HEM25|HEM25,2
YFH1|YFH1,17
CYK3|CYK3,8
NUP84|NUP84,84
IWR1|IWR1,132
KIN28|KIN28,7
PCL2|PCL2,5
CDC48|CDC48,2246
HNT1|HNT1,72
YDL124W|YDL124W,472
SNA4|SNA4,42
UBP1|UBP1,134
EXP1|EXP1,3
POL3|POL3,20
MSS2|MSS2,31
PHO2|PHO2,61
NSE4|NSE4,12
QRI7|QRI7,25
QRI1|QRI1,37
YDL114W|YDL114W,1
ATG20|ATG20,381
TRM3|TRM3,33
RRP42|RRP42,13
TMA17|TMA17,31
YDL109C|YDL109C,35
DUN1|DUN1,14
GET3|GET3,42
BUG1|BUG1,50
SNU23|SNU23,9
RPN6|RPN6,110
PMT1|PMT1,72
PMT5|PMT5,23
SRP14|SRP14,3
UBX3|UBX3,280
RAM1|RAM1,72
NUR1|NUR1,39
ASM4|ASM4,116
LUC7|LUC7,12
RPS16B|RPS16B,2
YDL086W|YDL086W,124
YDL085C-A|YDL085C-A,2
NDE2|NDE2,167
SUB2|SUB2,206
RPL13A|RPL13A,13
RPP1A|RPP1A,33
THI3|THI3,49
MRK1|MRK1,175
RPL31A|RPL31A,0
RXT3|RXT3,31
MDH3|MDH3,243
VAM6|VAM6,46
BRE1|BRE1,141
AHK1|AHK1,27
YET3|YET3,63
UBC9|UBC9,0
SYO1|SYO1,6
TSR1|TSR1,12
RAD59|RAD59,15
USO1|USO1,139
BDF2|BDF2,478
CBS1|CBS1,12
COX9|COX9,24
IDP1|IDP1,226
PEX19|PEX19,89
YDL057W|YDL057W,4
MBP1|MBP1,32
PSA1|PSA1,187
MCH1|MCH1,27
PBP4|PBP4,83
SLC1|SLC1,103
LHP1|LHP1,16
KNH1|KNH1,7
STP4|STP4,480
NPC2|NPC2,28
SIT4|SIT4,318
FAD1|FAD1,60
BSC1|BSC1,2
PRM7|PRM7,4
MTF2|MTF2,16
PRP11|PRP11,14
SIR2|SIR2,67
NAT1|NAT1,235
DBP10|DBP10,38
PRP9|PRP9,35
PUS9|PUS9,6
GPR1|GPR1,101
SLM3|SLM3,33
GPD1|GPD1,165
ARP2|ARP2,263
MPS1|MPS1,74
MRX9|MRX9,213
RTK1|RTK1,169
DIA3|DIA3,135
YDL022C-A|YDL022C-A,1
ERP3|ERP3,16
CDC7|CDC7,21
TSC13|TSC13,55
APC11|APC11,5
GPM2|GPM2,24
RPN4|RPN4,383
OSH2|OSH2,750
SLX5|SLX5,90
YDL012C|YDL012C,38
GRX6|GRX6,52
YDL009C|YDL009C,46
ATP16|ATP16,70
tS(AGA)D1|tS(AGA)D1,0
RPT2|RPT2,317
PTC1|PTC1,7
MED2|MED2,128
MCD1|MCD1,17
NHP10|NHP10,26
RMD1|RMD1,21
YRB1|YRB1,12
NTH1|NTH1,434
TRP1|TRP1,63
RCR2|RCR2,50
YDR003W-A|YDR003W-A,24
RAD57|RAD57,71
MAF1|MAF1,202
SOK1|SOK1,322
RPL4B|RPL4B,15
HED1|HED1,2
DAD1|DAD1,1
RAD61|RAD61,54
GAL3|GAL3,40
YDR010C|YDR010C,6
SNQ2|SNQ2,726
FAL1|FAL1,3
ATG31|ATG31,5
KCS1|KCS1,192
YDR018C|YDR018C,73
GCV1|GCV1,44
DAS2|DAS2,10
SES1|SES1,73
RPS11A|RPS11A,2
NSI1|NSI1,50
VPS54|VPS54,116
REG1|REG1,328
YDR029W|YDR029W,6
RAD28|RAD28,33
MIX14|MIX14,25
PST2|PST2,194
YDR034C-A|YDR034C-A,2
tQ(UUG)D1|tQ(UUG)D1,1
YDR034C-D|YDR034C-D,10
YDR034C-C|YDR034C-C,1
MRH1|MRH1,46
LYS14|LYS14,306
NRG1|NRG1,8
RSM10|RSM10,49
YDR042C|YDR042C,5
ENA1|ENA1,64
HEM13|HEM13,6
RPC11|RPC11,3
YDR034W-B|YDR034W-B,3
ARO3|ARO3,138
EHD3|EHD3,87
KRS1|KRS1,68
ENA5|ENA5,5
HEM12|HEM12,69
BAP3|BAP3,356
VMS1|VMS1,47
TPI1|TPI1,244
DET1|DET1,19
DBF4|DBF4,32
CDC34|CDC34,272
UBC5|UBC5,13
MAK21|MAK21,22
YDR061W|YDR061W,40
PST1|PST1,101
EMC10|EMC10,28
YOS9|YOS9,79
TGL2|TGL2,20
RPS13|RPS13,8
LCB2|LCB2,170
AIM7|AIM7,14
PAA1|PAA1,17
IPT1|IPT1,112
RRG1|RRG1,14
RTR2|RTR2,11
OCA6|OCA6,15
DOS2|DOS2,37
DOA4|DOA4,159
FMP16|FMP16,128
STN1|STN1,28
PET100|PET100,13
TFB5|TFB5,4
VPS41|VPS41,45
PDC2|PDC2,85
SSS1|SSS1,13
RRP8|RRP8,6
TVP23|TVP23,13
AFR1|AFR1,154
RRP1|RRP1,9
SLU7|SLU7,111
VTC5|VTC5,76
ILT1|ILT1,9
UBC13|UBC13,7
RLI1|RLI1,48
SNF11|SNF11,26
TPS2|TPS2,1919
PPH3|PPH3,21
RAD55|RAD55,35
SED1|SED1,600
SHU2|SHU2,9
DNF2|DNF2,223
GIS1|GIS1,306
MSH6|MSH6,16
GRX3|GRX3,53
ARP10|ARP10,3
TMS1|TMS1,55
YDR098C-B|YDR098C-B,14
YDR098C-A|YDR098C-A,1
BMH2|BMH2,1050
TVP15|TVP15,9
ARX1|ARX1,4
YDR102C|YDR102C,2
TMN2|TMN2,36
STE5|STE5,212
SPO71|SPO71,83
PDS1|PDS1,4
TRS85|TRS85,20
YDR109C|YDR109C,22
FOB1|FOB1,14
ALT2|ALT2,54
YDR114C|YDR114C,2
MRX14|MRX14,7
MRPL1|MRPL1,27
TMA64|TMA64,48
APC4|APC4,16
VBA4|VBA4,56
DPB4|DPB4,2
COX26|COX26,111
TRM1|TRM1,13
KIN1|KIN1,313
INO2|INO2,19
YDR124W|YDR124W,54
ECM18|ECM18,31
SWF1|SWF1,10
ARO1|ARO1,415
YDR131C|YDR131C,18
MRX16|MRX16,12
MTC5|MTC5,145
SAC6|SAC6,890
FIN1|FIN1,13
RGP1|RGP1,25
CCW22|CCW22,265
YCF1|YCF1,217
PEX7|PEX7,56
HPR1|HPR1,22
RUB1|RUB1,3
MTQ2|MTQ2,15
DOP1|DOP1,135
SAN1|SAN1,34
MKC7|MKC7,10
TAF12|TAF12,118
SWI5|SWI5,27
EKI1|EKI1,14
KGD2|KGD2,2135
YDR157W|YDR157W,0
RPA14|RPA14,3
HOM2|HOM2,76
SSY1|SSY1,23
SAC3|SAC3,93
ACL4|ACL4,6
NBP2|NBP2,18
CWC15|CWC15,14
SEC1|SEC1,66
TRM82|TRM82,12
SEC5|SEC5,121
TAF10|TAF10,28
NUM1|NUM1,1418
CTH1|CTH1,123
GIR2|GIR2,40
ENT5|ENT5,78
CPR1|CPR1,232
YDR169C-A|YDR169C-A,3
CDC37|CDC37,145
STB3|STB3,106
YDR170W-A|YDR170W-A,9
SEC7|SEC7,375
SUP35|SUP35,54
ARG82|ARG82,27
HMO1|HMO1,186
RSM24|RSM24,55
HSP42|HSP42,2830
NVJ3|NVJ3,12
NGG1|NGG1,98
UBC1|UBC1,60
SDH4|SDH4,304
CSN9|CSN9,2
CDC1|CDC1,41
YDR182W-A|YDR182W-A,3
SCC2|SCC2,12
SAS4|SAS4,48
HST4|HST4,2
NUP42|NUP42,13
PLP1|PLP1,4
ATC1|ATC1,28
UPS3|UPS3,8
SND1|SND1,170
CCT6|CCT6,172
SLY1|SLY1,54
RVB1|RVB1,42
MSS116|MSS116,196
REF2|REF2,90
CAB5|CAB5,26
CBS2|CBS2,71
RKM2|RKM2,22
VPS64|VPS64,64
MSC2|MSC2,45
EBS1|EBS1,22
SPC19|SPC19,4
RAV2|RAV2,63
COQ4|COQ4,253
UME6|UME6,79
YDR210W|YDR210W,0
YDR209C|YDR209C,9
MSS4|MSS4,357
TCP1|TCP1,109
tI(UAU)D|tI(UAU)D,0
YDR210W-B|YDR210W-B,14
YDR210W-A|YDR210W-A,1
YDR210C-D|YDR210C-D,63
YDR210C-C|YDR210C-C,4
GCD6|GCD6,39
SPR28|SPR28,5
MFB1|MFB1,76
HTB1|HTB1,8
HTA1|HTA1,19
ADK1|ADK1,16
GTB1|GTB1,46
YDR222W|YDR222W,17
CRF1|CRF1,95
UPC2|UPC2,32
AHA1|AHA1,356
YDR215C|YDR215C,64
ADR1|ADR1,963
RAD9|RAD9,52
SIR4|SIR4,196
PCF11|PCF11,52
IVY1|IVY1,107
COX20|COX20,46
