transcript_id,test_001
NM_001180241.1,11
NM_001180240.1,80
NM_001180245.1,1030
NM_001180244.1,3
NM_001180238.1,82
NM_001180233.1,76
NM_001180236.1,67
NM_001180235.1,30
NM_001180234.1,627
NM_001180228.1,47
NM_001180227.1,32
NM_001180225.1,12
NM_001180224.1,16
NM_001180231.1,222
NM_001180230.1,173
NM_001180229.1,34
NM_001180221.1,157
NM_001180217.1,1
NM_001180220.1,113
NM_001184465.1,1
NM_001180219.1,38
NM_001180216.1,19
NM_001180215.1,15
NM_001180210.1,17
NM_001180214.1,15
NM_001180213.1,28
NM_001180208.1,10
NM_001180209.1,136
NM_001180207.1,261
NM_001180206.1,12
NM_001180205.1,143
NM_001180204.1,27
NM_001180203.1,165
NM_001180202.1,24
NM_001180198.1,51
NM_001180201.1,73
NM_001180200.1,228
NM_001180199.1,14
NM_001180251.2,4
NM_001180195.1,11
NM_001180197.1,130
NM_001180194.1,4
NM_001180192.1,20
NM_001180193.1,275
NM_001180190.1,17
NM_001180191.1,260
NM_001184325.1,35
NM_001180189.1,6
NM_001180188.1,24
NM_001180187.1,292
NM_001180178.1,2
NM_001180179.1,17
NM_001180176.1,8
NM_001180175.1,84
NM_001180174.1,132
NM_001180167.1,7
NM_001180186.1,5
NM_001180185.1,2246
NM_001180184.1,72
NM_001180183.1,472
NM_001180182.1,42
NM_001180181.1,134
NM_001180180.1,3
NM_001180161.2,20
NM_001180166.1,31
NM_001180165.1,61
NM_001180164.1,12
NM_001180163.1,25
NM_001180162.1,37
NM_001180173.1,1
NM_001180172.1,381
NM_001180171.1,33
NM_001180170.1,13
NM_001180169.1,31
NM_001180168.1,35
NM_001180160.1,14
NM_001180159.1,42
NM_001180158.1,50
NM_001180157.1,9
NM_001180156.1,110
NM_001180154.1,72
NM_001180152.1,23
NM_001180151.1,3
NM_001180150.1,280
NM_001180149.1,72
NM_001180148.1,39
NM_001180147.1,116
NM_001180146.1,12
NM_001180142.1,2
NM_001180145.1,124
NM_001184455.1,2
NM_001180144.1,167
NM_001180143.1,206
NM_001180141.1,13
NM_001180140.1,33
NM_001180139.1,49
NM_001180138.1,175
NM_001180134.1,0
NM_001180135.1,31
NM_001180137.1,243
NM_001180136.1,46
NM_001180133.1,141
NM_001180132.1,27
NM_001180131.1,63
NM_001180123.1,0
NM_001180122.1,6
NM_001180119.1,12
NM_001180118.1,15
NM_001180117.1,139
NM_001180129.1,478
NM_001180128.1,12
NM_001180126.1,24
NM_001180125.1,226
NM_001180124.1,89
NM_001180116.1,4
NM_001180115.1,32
NM_001180114.1,187
NM_001180113.1,27
NM_001180112.1,83
NM_001180111.1,103
NM_001180110.1,16
NM_001180108.1,7
NM_001180107.1,480
NM_001180105.1,28
NM_001180106.1,318
NM_001180104.1,60
NM_001180096.1,2
NM_001180098.1,4
NM_001180103.1,16
NM_001180102.1,14
NM_001180101.1,67
NM_001180099.1,235
NM_001180090.2,38
NM_001180089.1,35
NM_001180095.1,6
NM_001180094.1,101
NM_001180092.1,33
NM_001180081.1,165
NM_001180088.1,263
NM_001180087.2,74
NM_001180086.1,213
NM_001180084.1,169
NM_001180083.1,135
NM_001270741.1,1
NM_001180077.1,16
NM_001180076.3,21
NM_001180074.1,55
NM_001180067.3,5
NM_001180080.1,24
NM_001180079.3,383
NM_001180078.1,750
NM_001180072.3,90
NM_001180071.1,38
NM_001180069.1,52
NM_001270742.1,46
NM_001180063.1,70
rna-tS(AGA)D1,0
NM_001180066.1,317
NM_001180065.3,7
NM_001180064.3,128
NM_001180062.1,17
NM_001180061.3,26
NM_001180060.3,21
NM_001180310.1,12
NM_001180309.1,434
NM_001180315.3,63
NM_001180311.3,50
NM_001184646.3,24
NM_001180312.1,71
NM_001180313.1,202
NM_001180314.3,322
NM_001180320.3,15
NM_001184688.1,2
NM_001180324.3,1
NM_001180322.1,54
NM_001180317.1,40
NM_001348808.1,6
NM_001180319.1,726
NM_001180329.3,3
NM_001180330.1,5
NM_001180325.3,192
NM_001180326.1,73
NM_001180327.1,44
NM_001180328.3,10
NM_001180331.1,73
NM_001180333.3,2
NM_001180334.3,50
NM_001180335.1,116
NM_001180336.1,328
NM_001348809.1,6
NM_001180338.3,33
NM_001180339.3,25
NM_001180340.1,194
NM_001184326.1,2
rna-tQ(UUG)D1,1
NM_001184379.4,10
NM_001184378.1,1
NM_001180341.1,46
NM_001180342.3,306
NM_001180351.3,8
NM_001180349.1,49
NM_001180350.3,5
NM_001180348.1,64
NM_001180352.1,6
NM_001180353.1,3
NM_001184327.3,3
NM_001180343.3,138
NM_001180344.1,87
NM_001180345.1,68
NM_001180346.3,5
NM_001180355.3,69
NM_001180354.3,356
NM_001180357.1,47
NM_001180358.1,244
NM_001180359.3,19
NM_001180360.3,32
NM_001180362.1,272
NM_001180367.1,13
NM_001180368.3,22
NM_001180369.3,40
NM_001180363.1,101
NM_001180364.3,28
NM_001180365.3,79
NM_001180366.1,20
NM_001180372.3,8
NM_001180370.1,170
NM_001180371.1,14
NM_001180379.1,17
NM_001180380.3,112
NM_001180373.3,14
NM_001180374.1,11
NM_001180375.1,15
NM_001180376.3,37
NM_001180377.3,159
NM_001180378.1,128
NM_001180390.1,28
NM_001180387.1,13
NM_001184469.3,4
NM_001180388.3,45
NM_001180389.1,85
NM_001180394.1,13
NM_001180391.3,6
NM_001180392.3,13
NM_001180393.1,154
NM_001180395.3,9
NM_001180396.3,111
NM_001180397.1,76
NM_001180398.1,9
NM_001180400.3,7
NM_001180399.3,48
NM_001180381.3,26
NM_001180382.1,1919
NM_001180383.1,21
NM_001180384.3,35
NM_001180385.3,600
NM_001180386.1,9
NM_001180401.1,223
NM_001180404.1,306
NM_001180405.3,16
NM_001180406.4,53
NM_001180414.1,3
NM_001180413.3,55
NM_001184417.2,14
NM_001184416.1,1
NM_001180407.3,1050
NM_001180408.3,9
NM_001180409.1,4
NM_001348810.1,2
NM_001180415.1,36
NM_001180411.1,212
NM_001180412.3,83
NM_001180421.3,4
NM_001180416.3,20
NM_001180417.3,22
NM_001180418.1,14
NM_001180419.1,54
NM_001180422.3,2
NM_001180423.1,7
NM_001180424.1,27
NM_001180425.3,48
NM_001180426.3,16
NM_001180427.1,56
NM_001180429.3,2
NM_001184681.1,111
NM_001180428.3,13
NM_001180430.1,313
NM_001180431.1,19
NM_001180432.3,54
NM_001180433.3,31
NM_001180434.1,10
NM_001180435.1,415
NM_001180439.1,18
NM_001180440.3,12
NM_001180436.3,145
NM_001180437.3,890
NM_001180438.1,13
NM_001180444.1,25
CCW22,265
NM_001180442.3,217
NM_001180449.1,56
NM_001180445.1,22
NM_001180446.3,3
NM_001180447.3,15
NM_001180448.1,135
NM_001180450.3,34
NM_001180451.3,10
NM_001180452.1,118
NM_001180453.1,27
NM_001180454.3,14
NM_001180455.3,2135
NM_001348811.1,0
NM_001180463.1,3
NM_001180465.3,76
NM_001180467.1,23
NM_001180466.3,93
NM_001180468.1,6
NM_001180469.3,18
NM_001180470.3,14
NM_001180471.1,66
NM_001180472.1,12
NM_001180473.3,121
NM_001180474.3,28
NM_001180457.1,1418
NM_001180458.1,123
NM_001180459.3,40
NM_001180460.3,78
NM_001180462.1,232
NM_001184544.3,3
NM_001180475.1,145
NM_001180476.1,106
NM_001184320.1,9
NM_001180477.3,375
NM_001180479.3,54
NM_001180480.3,27
NM_001180481.1,186
NM_001180482.1,55
NM_001180478.1,2830
NM_001180487.3,12
NM_001180483.3,98
NM_001180484.3,60
NM_001180485.1,304
NM_001180486.1,2
NM_001180490.1,41
NM_001184545.3,3
NM_001180488.3,12
NM_001180489.1,48
NM_001180499.3,2
NM_001180500.3,13
NM_001180491.3,4
NM_001180492.1,28
NM_001180493.1,8
NM_001180494.3,170
NM_001180496.3,172
NM_001180497.1,54
NM_001180498.1,42
NM_001180502.1,196
NM_001180503.3,90
NM_001180504.3,26
NM_001180505.1,71
NM_001180506.1,22
NM_001180508.3,64
NM_001180513.3,45
NM_001180514.3,22
NM_001180509.3,4
NM_001180510.1,63
NM_001180512.1,253
NM_001180515.1,79
NM_001180518.3,0
NM_001348813.1,9
NM_001180516.1,357
NM_001180520.1,109
rna-tI(UAU)D,0
NM_001184419.4,14
NM_001184418.1,1
NM_001184436.2,63
NM_001184435.3,4
NM_001180519.3,39
NM_001180526.1,5
NM_001180527.3,76
NM_001180532.3,8
NM_001180533.3,19
NM_001180534.1,16
NM_001180529.3,46
NM_001180530.1,17
NM_001180531.1,95
NM_001180521.1,32
NM_001180522.3,356
NM_001348814.1,64
NM_001180524.3,963
NM_001180525.1,52
NM_001180535.1,196
NM_001180536.3,52
NM_001180537.3,107
NM_001180539.1,46
NM_001180542.3,35
NM_001180543.1,45
NM_001180544.1,9
NM_001180540.1,1277
NM_001180541.3,61
NM_001180550.3,45
NM_001180551.3,14
NM_001180545.3,40
NM_001180546.3,254
NM_001180547.1,143
NM_001180548.1,10
NM_001180552.1,156
NM_001180553.1,22
NM_001180554.3,24
NM_001184547.3,2
NM_001180555.1,388
NM_001180556.1,28
NM_001180557.3,14
NM_001180559.3,240
NM_001180560.1,3
NM_001180561.1,9
NM_001180562.3,77
NM_001180563.3,127
NM_001180564.1,66
NM_001180567.3,4
NM_001180568.1,10
NM_001180569.1,24
NM_001184420.1,0
NM_001184422.3,10
NM_001184423.4,52
NM_001184421.2,73
NM_001180565.1,16
NM_001180566.3,1572
NM_001180570.3,70
NM_001180571.3,51
NM_001180572.1,136
NM_001180576.1,16
NM_001180573.1,45
NM_001180574.3,65
NM_001180575.3,11
NM_001180578.1,29
NM_001180580.3,228
NM_001180581.3,69
NM_001180587.3,12
NM_001180588.1,15
NM_001348815.1,3
NM_001180583.1,54
NM_001180584.1,9
NM_001180585.3,246
NM_001180593.1,17
NM_001180594.3,6
NM_001180590.3,23
NM_001180591.3,103
NM_001180592.1,38
NM_001180595.3,17
NM_001180596.1,24
NM_001180597.1,92
NM_001180599.3,38
NM_001180600.3,16
NM_001180603.3,52
NM_001180604.3,36
NM_001180605.1,33
NM_001180601.1,854
NM_001180602.1,91
NM_001180607.3,3
NM_001180608.3,6
NM_001180606.1,155
NM_001180609.1,43
NM_001180610.1,5
NM_001180615.3,44
NM_001180616.3,3
NM_001180617.1,13
NM_001180618.1,84
NM_001180611.3,57
NM_001180612.3,75
NM_001180613.1,20
NM_001180614.1,749
rna-tV(CAC)D,1
NM_001180619.3,128
NM_001180625.3,6
NM_001184424.1,0
NM_001184425.2,4
NM_001180620.3,14
NM_001180621.1,62
NM_001180622.1,37
NM_001180623.3,27
NM_001180624.3,70
NM_001180632.3,10
NM_001180626.3,31
NM_001180627.1,8
NM_001180628.1,265
NM_001184470.3,5
NM_001180629.3,53
NM_001180630.1,45
NM_001184348.1,43
NM_001180631.3,10
NM_001180633.1,24
NM_001180634.1,65
NM_001180636.3,82
NM_001180637.3,229
NM_001180638.1,160
NM_001180639.1,5
NM_001180640.3,99
NM_001180641.3,144
NM_001180642.1,73
NM_001180647.1,15
NM_001180649.3,64
NM_001180643.1,253
NM_001180644.3,25
NM_001180645.3,76
NM_001180646.1,515
NM_001180650.3,279
NM_001180651.1,272
NM_001348817.1,8
NM_001180653.1,350
NM_001180658.4,106
NM_001180654.3,135
NM_001180655.3,117
NM_001180656.1,45
NM_001180657.1,23
NM_001180660.1,11
NM_001180659.3,75
NM_001180661.1,114
NM_001180662.3,10
NM_001180664.3,58
NM_001180665.1,11
NM_001184328.3,12
NM_001180672.3,41
NM_001180673.1,93
NM_001180666.1,282
NM_001180667.3,39
NM_001180669.3,10
NM_001180670.1,112
NM_001180671.1,107
NM_001180681.3,5
NM_001184427.2,105
NM_001184426.3,1
NM_001180674.3,2
NM_001180675.1,14
NM_001180676.1,65
NM_001180677.3,29
